customer_id,tenure_months,monthly_spend,logins_last_30d,support_tickets_90d,plan_tier,nps_score,churned
62,25.8,44.59,5,1,basic,-5.5,0
63,24.6,79.25,9,0,basic,18.2,0
64,24.9,51.11,6,0,basic,37.8,0
65,5.2,39.84,8,0,basic,11.7,0
66,34.7,70.61,6,0,basic,8.1,0
67,13.5,33.85,8,0,pro,2.4,0
68,8.2,43.27,10,0,pro,35.0,1
69,11.2,37.41,8,1,pro,26.8,0
70,9.4,42.05,10,0,basic,-22.4,0
71,6.5,56.24,7,0,basic,58.2,0
72,14.5,54.03,5,0,pro,18.9,0
73,16.1,34.81,12,1,basic,40.0,0
74,13.0,43.62,10,2,pro,24.6,0
75,16.1,46.76,9,0,basic,-2.8,0
76,13.2,39.53,12,1,basic,11.5,1
77,9.3,44.97,11,1,basic,14.8,0
78,10.3,34.95,9,1,enterprise,4.3,0
79,19.5,34.74,8,2,basic,67.9,1
80,5.6,46.15,7,2,basic,4.8,0
81,10.6,30.39,8,1,basic,48.1,0
82,24.3,51.61,6,1,basic,-0.4,0
83,16.7,42.66,9,0,enterprise,33.1,0
84,20.9,32.01,4,2,basic,39.1,0
85,14.6,36.53,9,2,basic,53.3,0
86,6.8,38.49,8,0,basic,30.0,0
87,11.5,43.14,7,1,pro,23.6,0
88,15.7,47.14,7,1,pro,66.6,0
89,11.5,42.43,7,0,pro,43.8,0
90,13.2,32.79,4,2,basic,13.4,1
91,16.2,66.38,8,0,enterprise,28.3,0
92,23.6,58.68,11,0,basic,23.6,0
93,11.1,47.08,10,1,basic,45.4,0
94,27.2,59.35,6,0,pro,73.4,0
95,14.7,50.24,6,3,basic,9.3,1
96,24.9,41.69,10,1,basic,59.9,1
97,26.8,46.7,9,1,basic,36.2,0
98,35.9,84.32,5,1,basic,33.7,0
99,26.0,59.93,11,0,pro,27.9,0
100,26.2,60.65,6,1,pro,53.3,0
101,35.4,39.7,8,0,basic,25.4,0
102,4.5,54.2,8,0,basic,-8.7,0
103,8.0,78.36,8,0,basic,41.0,0
104,25.7,51.67,8,1,pro,10.6,0
105,3.0,61.08,9,0,pro,63.1,0
106,16.4,63.77,5,2,pro,2.9,0
107,16.4,54.82,4,1,pro,44.7,0
108,5.3,68.39,6,0,pro,11.5,0
109,8.2,48.8,11,1,basic,-0.8,0
110,21.5,52.68,10,0,pro,72.9,0
111,20.3,36.3,9,1,pro,48.7,0
112,10.4,83.85,10,0,basic,22.4,0
113,8.8,49.87,7,1,pro,14.1,0
114,9.5,47.05,11,1,basic,-12.6,1
115,19.6,65.65,6,1,pro,35.7,0
116,5.9,38.35,8,1,basic,-1.3,0
117,15.1,45.36,8,0,basic,-23.7,0
118,5.6,34.06,4,1,pro,27.0,0
119,24.4,45.75,7,0,pro,-6.2,0
120,16.8,39.78,8,2,basic,13.0,1
121,30.2,53.31,7,1,pro,33.8,0
122,2.7,43.58,12,1,basic,41.7,0
123,3.4,36.73,12,0,pro,5.5,0
124,10.2,41.15,8,1,enterprise,34.0,0
125,32.9,43.69,10,1,pro,46.4,0
126,7.0,37.98,10,1,pro,-17.5,0
127,29.8,59.03,5,2,pro,11.9,0
128,16.5,55.18,4,0,basic,70.1,0
129,16.4,47.53,7,0,enterprise,32.7,0
130,22.0,28.14,8,0,basic,60.8,0
131,7.8,52.92,10,0,basic,37.1,0
132,10.2,26.86,7,0,basic,69.5,0
133,6.5,48.1,11,0,basic,4.4,0
134,15.9,46.1,9,0,basic,18.1,0
135,39.5,36.86,14,1,pro,52.8,0
136,11.9,33.37,10,2,pro,18.3,0
137,20.0,35.32,14,1,enterprise,11.5,0
138,18.6,75.19,12,0,basic,32.2,1
139,16.8,41.56,5,1,basic,51.7,0
140,13.5,42.41,4,1,basic,24.2,0
141,30.7,59.31,8,0,pro,62.5,0
142,15.9,51.48,7,1,basic,-0.7,0
143,11.2,60.73,6,0,basic,-20.9,0
144,27.4,27.62,7,1,basic,51.5,0
145,23.5,29.63,10,2,basic,-38.1,0
146,18.2,93.65,7,0,pro,40.7,0
147,14.1,44.79,9,0,basic,71.2,0
148,35.9,41.21,6,0,pro,51.8,0
149,15.4,47.74,9,1,basic,80.4,0
150,10.5,59.76,7,0,basic,-21.6,0
151,21.5,28.18,4,1,basic,11.3,1
152,12.8,49.5,8,0,pro,65.9,0
153,15.4,44.99,7,2,basic,10.8,1
154,12.5,55.14,12,0,basic,17.2,0
155,13.9,47.91,9,0,pro,32.4,0
156,4.9,37.71,9,1,enterprise,8.3,0
157,9.0,32.86,11,0,basic,50.0,0
158,9.6,10.16,12,0,basic,46.6,0
159,13.1,59.56,4,0,basic,47.1,0
160,17.9,24.15,8,1,basic,34.5,0
161,8.1,39.56,11,0,basic,20.3,0
162,45.0,69.44,9,1,pro,32.0,0
163,14.1,39.35,6,1,basic,9.6,0
164,19.3,54.24,9,0,pro,36.3,0
165,7.4,42.35,5,0,enterprise,70.5,0
166,8.7,55.49,7,0,basic,90.4,0
167,36.1,45.82,10,1,enterprise,45.0,0
168,22.1,38.04,7,0,basic,82.9,0
169,14.1,64.9,8,1,basic,26.7,0
170,6.1,41.55,7,0,pro,53.5,0
171,35.3,26.06,8,2,basic,-12.3,0
172,8.4,40.65,6,0,basic,69.3,0
173,11.6,53.17,12,0,basic,-2.9,0
174,14.1,29.32,10,0,enterprise,10.0,0
175,19.1,56.74,10,0,basic,65.0,0
176,15.6,56.44,4,1,basic,62.2,0
177,15.2,76.01,8,1,basic,28.4,0
178,42.2,36.13,6,0,basic,61.5,0
179,16.6,54.93,3,1,basic,6.7,0
180,20.1,21.3,10,0,basic,70.0,0
181,5.8,39.35,7,0,basic,25.6,0
182,24.0,46.9,9,1,basic,11.6,0
183,4.4,51.26,5,2,basic,82.1,0
184,10.2,44.59,7,0,pro,40.8,0
185,49.9,44.08,10,0,pro,63.3,0
186,9.5,36.55,9,0,pro,19.1,0
187,15.5,38.97,6,0,pro,35.4,0
188,7.2,49.79,4,0,pro,6.3,1
189,7.2,53.44,8,1,basic,64.7,0
190,28.8,54.61,7,1,basic,62.3,0
191,11.8,59.73,10,0,pro,52.7,0
192,14.7,62.51,13,0,enterprise,50.5,0
193,12.9,19.43,12,0,basic,-24.4,0
194,5.6,37.86,10,1,basic,54.8,0
195,14.2,43.06,8,0,enterprise,54.8,0
196,28.0,36.11,11,1,pro,27.4,0
197,9.5,60.46,5,2,pro,43.0,0
198,20.2,56.16,10,0,pro,17.5,0
199,28.4,43.84,15,0,basic,50.4,0
200,6.8,47.13,4,1,basic,45.5,0
201,25.3,63.58,6,0,pro,25.7,0
202,3.7,40.38,7,0,enterprise,44.7,0
203,22.6,40.86,8,0,pro,45.8,0
204,12.5,58.43,9,1,basic,36.5,0
205,7.3,52.14,8,1,basic,55.1,0
206,14.3,65.81,10,0,pro,49.0,0
207,10.5,50.7,6,0,enterprise,42.7,0
208,4.6,56.16,10,0,pro,20.7,0
209,27.7,37.55,12,1,basic,28.6,0
210,29.0,31.87,16,0,pro,53.5,0
211,7.8,45.25,4,0,pro,59.5,0
212,11.9,9.0,12,0,pro,-2.3,0
213,11.3,51.26,11,1,basic,49.9,0
214,13.2,59.35,8,0,pro,29.3,0
215,6.4,46.48,9,1,basic,28.7,0
216,26.3,42.22,5,1,basic,11.5,0
217,16.0,61.02,10,0,basic,18.8,0
218,8.2,44.78,6,0,basic,13.3,0
219,11.4,59.48,13,1,basic,-2.7,0
220,9.5,76.9,7,1,basic,18.7,0
221,13.9,55.79,11,0,pro,13.1,0
222,22.5,58.87,7,1,enterprise,5.7,0
223,22.7,52.48,9,0,basic,60.9,0
224,7.5,49.0,5,1,basic,29.2,1
225,16.5,49.35,7,0,basic,12.3,0
226,8.7,46.36,5,1,basic,12.0,0
227,4.4,60.96,7,0,pro,45.5,0
228,7.6,22.23,7,1,pro,35.3,0
229,15.4,41.56,11,0,basic,20.3,0
230,5.2,54.83,10,0,basic,43.4,0
231,9.8,33.29,5,1,basic,31.6,0
232,20.0,43.89,9,2,basic,48.3,0
233,9.9,35.43,8,0,basic,74.5,0
234,9.7,51.72,12,1,basic,45.3,1
235,8.2,57.79,8,2,basic,28.2,0
236,3.9,66.25,5,1,basic,62.6,0
237,13.1,52.6,10,1,basic,22.8,0
238,15.7,35.09,8,2,basic,44.3,0
239,16.5,49.01,13,1,basic,20.2,0
240,7.8,53.56,14,0,basic,52.9,0
241,8.0,65.63,12,0,basic,69.0,0
242,24.5,14.64,14,0,pro,25.3,0
243,8.3,50.72,10,0,basic,16.2,0
244,12.8,19.19,9,1,basic,37.5,1
245,1.2,55.65,9,2,basic,25.3,0
246,7.6,51.78,9,0,pro,21.5,0
247,7.6,52.56,10,0,basic,5.4,0
248,5.3,58.09,9,1,basic,35.7,0
249,33.8,50.92,7,1,basic,68.0,0
250,12.4,36.13,12,1,basic,13.0,0
251,3.7,50.43,8,0,basic,45.3,0
252,15.7,62.6,12,0,basic,71.7,0
253,15.1,43.73,5,2,basic,-5.3,0
254,15.4,45.8,12,1,basic,37.4,0
255,32.3,28.02,3,0,basic,8.1,0
256,14.7,62.02,7,0,basic,43.8,0
257,15.4,38.17,9,0,basic,52.1,0
258,9.8,34.76,10,1,enterprise,32.8,0
259,7.8,38.99,5,1,basic,22.8,0
260,15.0,33.06,10,0,basic,17.2,0
261,14.3,41.8,12,1,pro,26.5,0
262,8.4,63.67,6,0,basic,32.7,0
263,11.2,56.76,6,1,pro,78.2,0
264,16.0,65.81,5,1,pro,54.2,0
265,16.7,66.69,16,1,basic,40.8,0
266,10.7,32.57,9,0,basic,53.8,0
267,3.1,52.28,3,2,basic,54.2,0
268,17.5,66.87,6,1,enterprise,75.7,0
269,12.2,78.29,8,2,basic,32.1,0
270,8.2,25.13,9,0,pro,17.9,0
271,11.2,24.99,14,3,pro,41.4,0
272,6.9,52.1,12,1,pro,-1.1,0
273,17.4,40.59,10,0,basic,28.4,0
274,12.1,31.15,9,0,basic,-2.5,0
275,4.6,50.84,7,1,basic,-18.1,1
276,18.5,34.1,4,2,basic,50.8,0
277,20.1,12.89,10,0,basic,30.0,0
278,13.6,45.04,10,0,basic,43.4,0
279,20.6,47.16,3,0,enterprise,31.6,0
280,5.3,54.49,7,0,basic,43.3,0
281,30.4,58.83,8,1,basic,57.0,0
282,18.4,47.98,4,1,basic,48.3,0
283,27.1,41.98,17,0,pro,27.0,0
284,5.4,35.82,11,0,basic,45.0,0
285,10.6,21.77,9,2,basic,14.8,1
286,12.6,39.08,11,1,basic,19.1,0
287,40.0,59.63,5,2,pro,45.6,0
288,15.0,54.67,5,1,basic,46.1,0
289,6.6,74.72,13,0,basic,-12.9,0
290,20.5,43.16,6,0,enterprise,3.6,0
291,17.1,19.79,8,1,basic,48.2,0
292,9.6,57.18,4,1,pro,19.3,0
293,24.3,60.19,4,2,basic,20.7,0
294,29.0,28.6,6,0,basic,40.8,0
295,13.2,22.22,4,0,basic,39.9,0
296,8.0,47.51,9,0,basic,24.8,1
297,22.4,55.51,5,1,pro,6.2,0
298,19.2,29.28,11,0,basic,59.1,0
299,12.7,40.45,8,0,basic,39.1,0
300,8.9,34.2,12,1,basic,31.9,0
301,12.9,28.38,3,0,basic,-12.9,0
302,20.0,26.45,6,0,enterprise,44.4,0
303,15.9,47.3,6,0,basic,-41.6,0
304,1.3,39.96,12,0,basic,40.7,1
305,21.9,35.68,4,0,pro,15.1,0
306,39.1,9.0,8,0,basic,2.5,0
307,19.3,70.31,13,1,pro,24.7,0
308,25.0,31.76,7,3,basic,35.8,0
309,15.6,43.31,7,1,enterprise,13.5,0
310,43.9,28.98,15,0,pro,39.6,0
311,15.5,50.69,11,0,basic,39.1,0
312,33.1,23.65,5,1,enterprise,39.4,0
313,35.1,46.6,8,1,basic,30.2,0
314,14.2,42.55,7,1,basic,7.0,0
315,25.0,58.39,6,1,basic,16.8,0
316,5.3,29.54,5,0,basic,13.7,0
317,19.5,35.94,8,0,pro,7.6,0
318,5.2,41.86,8,0,enterprise,3.2,1
319,21.3,75.22,4,1,basic,40.6,0
320,11.8,24.12,8,0,enterprise,53.6,0
321,13.8,49.38,7,0,pro,10.1,0
322,8.6,35.83,9,1,enterprise,2.0,0
323,18.1,49.66,11,0,basic,15.8,0
324,23.6,54.56,7,0,pro,17.2,0
325,8.6,47.21,7,1,basic,32.8,1
326,12.8,48.95,4,0,basic,0.4,0
327,18.2,49.19,9,1,basic,11.1,0
328,10.6,36.77,6,1,basic,55.6,0
329,31.0,42.08,7,0,basic,5.4,0
330,44.7,21.45,12,1,basic,45.6,0
331,18.2,40.09,7,0,basic,38.3,0
332,14.8,34.16,6,0,basic,78.6,0
333,17.2,41.51,6,1,basic,0.1,0
334,9.2,55.7,7,0,pro,28.1,1
335,5.6,50.62,15,0,basic,38.5,0
336,9.7,51.89,8,1,basic,-8.9,0
337,18.2,60.94,10,2,pro,20.1,0
338,12.9,11.0,13,0,pro,37.2,0
339,8.8,51.29,11,0,basic,5.7,0
340,7.9,44.78,7,0,pro,41.6,0
341,15.7,43.72,7,2,pro,-6.5,0
342,12.8,26.41,9,0,basic,67.6,0
343,23.9,52.99,11,1,pro,27.2,0
344,7.8,61.55,7,0,basic,38.6,0
345,55.8,59.83,5,1,basic,68.0,0
346,14.9,43.88,8,0,basic,74.9,0
347,45.8,54.25,6,0,pro,-5.2,0
348,12.7,58.3,5,0,basic,8.7,1
349,21.3,71.2,13,2,basic,10.4,1
350,11.5,62.66,7,1,basic,-6.4,0
351,39.3,47.13,9,0,basic,44.9,0
352,23.7,46.44,6,1,basic,62.6,0
353,9.9,47.48,9,0,basic,-3.1,0
354,14.2,48.34,8,0,enterprise,67.7,0
355,23.7,37.97,7,0,pro,12.3,0
356,4.5,56.13,12,1,basic,33.0,0
357,9.8,35.17,11,1,enterprise,59.3,0
358,10.8,33.6,13,0,basic,26.0,0
359,2.4,50.15,5,0,enterprise,66.2,0
360,18.6,36.86,5,0,basic,34.2,0
361,44.3,41.57,8,3,pro,27.6,0
362,4.0,15.34,7,1,basic,42.4,1
363,6.8,56.44,8,0,basic,43.9,0
364,16.8,44.97,3,0,pro,39.9,0
365,19.6,43.24,5,0,enterprise,91.0,0
366,19.1,51.68,11,0,basic,39.0,0
367,13.1,48.07,5,1,pro,61.1,0
368,11.3,35.04,9,0,basic,12.6,0
369,4.5,73.75,9,0,basic,36.9,0
370,41.7,38.6,10,0,pro,47.9,0
371,32.8,59.0,11,0,basic,19.8,0
372,10.2,71.25,6,0,enterprise,56.3,0
373,15.5,36.17,8,0,basic,5.2,0
374,13.3,46.39,8,0,basic,38.3,0
375,12.1,33.33,6,1,basic,28.1,0
376,7.6,60.08,9,0,basic,34.2,0
377,50.4,40.25,4,1,pro,17.8,0
378,13.8,29.3,3,0,basic,0.7,0
379,24.0,63.89,5,0,basic,30.5,0
380,14.1,58.18,10,0,basic,36.2,0
381,18.8,32.32,8,1,pro,39.3,0
382,36.6,61.98,9,2,pro,35.5,0
383,16.8,47.84,8,2,pro,7.3,0
384,35.5,83.9,5,0,pro,38.8,0
385,10.3,69.59,8,1,basic,61.4,0
386,23.4,37.09,5,0,enterprise,13.3,0
387,33.9,41.18,6,0,enterprise,70.5,0
388,24.5,32.48,8,1,basic,42.7,0
389,10.3,46.94,10,1,basic,49.9,0
390,12.6,45.71,8,1,basic,31.3,0
391,10.4,55.56,3,0,pro,16.3,0
392,19.3,46.26,10,0,basic,64.3,0
393,14.1,23.97,13,0,basic,34.8,0
394,9.7,33.41,11,0,basic,12.7,0
395,6.8,65.26,11,0,basic,37.6,0
396,10.5,61.55,6,1,pro,8.6,0
397,15.5,42.7,7,0,pro,10.5,0
398,23.8,43.07,3,2,pro,83.3,0
399,19.8,42.6,8,0,basic,27.8,0
400,23.0,45.34,6,1,basic,31.6,0
401,31.4,20.98,5,1,pro,-9.0,0
402,20.2,57.82,6,1,basic,11.5,0
403,5.6,35.59,4,2,basic,4.7,0
404,13.6,47.11,7,0,basic,66.0,0
405,6.0,9.0,8,0,basic,48.8,0
406,17.0,48.36,2,0,pro,17.9,0
407,4.4,64.17,6,1,basic,31.1,0
408,15.1,13.0,8,0,basic,25.1,0
409,16.9,66.76,8,1,basic,-8.6,0
410,22.0,51.77,11,0,pro,29.9,0
411,15.6,34.51,11,0,basic,28.0,0
412,56.7,22.3,5,0,pro,67.8,0
413,11.9,61.65,7,1,basic,37.0,0
414,25.0,48.74,8,0,pro,30.4,0
415,11.7,53.5,9,0,pro,39.6,0
416,8.2,41.11,10,0,basic,61.3,0
417,11.8,33.59,10,1,basic,-2.3,1
418,5.6,57.47,10,0,pro,16.0,0
419,17.5,31.33,6,2,basic,35.5,0
420,4.2,57.91,11,0,basic,13.8,1
421,25.2,21.07,5,0,basic,32.2,0
422,15.2,31.75,9,0,basic,15.5,0
423,23.0,24.2,4,3,basic,100.0,0
424,7.1,63.77,8,0,basic,-6.8,1
425,34.8,19.91,7,0,pro,11.1,0
426,30.3,28.67,7,1,basic,6.0,0
427,27.1,54.46,9,0,basic,64.7,0
428,14.5,48.28,9,0,pro,-3.7,0
429,24.8,76.42,9,2,enterprise,66.5,0
430,15.2,71.39,13,1,basic,20.1,0
431,31.0,53.85,8,1,enterprise,5.8,0
432,4.3,54.89,14,0,pro,20.8,0
433,16.2,18.83,7,1,basic,-17.8,0
434,32.7,32.36,9,0,basic,18.7,0
435,25.4,40.29,8,0,basic,38.8,0
436,26.1,42.45,4,1,pro,51.1,0
437,24.8,25.27,5,0,pro,1.6,1
438,17.6,31.64,7,1,basic,26.9,0
439,8.5,32.85,7,0,pro,40.5,0
440,20.9,60.24,14,1,pro,13.0,0
441,12.1,51.1,9,1,pro,54.7,0
442,13.4,40.24,7,1,pro,29.9,0
443,14.7,41.04,11,1,basic,-14.9,0
444,15.8,49.18,8,0,pro,30.5,0
445,8.3,34.99,7,1,pro,-13.1,1
446,23.4,41.22,11,0,basic,27.7,0
447,17.9,20.3,7,2,pro,5.6,0
448,29.9,54.6,8,0,basic,30.8,0
449,45.1,58.79,6,0,pro,26.9,0
450,24.4,50.19,10,0,basic,73.9,0
451,17.0,51.85,7,1,basic,-3.1,0
452,6.2,50.24,11,2,pro,40.0,0
453,15.5,74.28,9,1,enterprise,51.5,0
454,17.9,47.92,5,2,basic,-29.3,0
455,18.9,26.01,10,1,basic,29.0,0
456,16.4,29.95,8,1,pro,52.7,0
457,11.4,55.2,12,0,basic,35.6,0
458,26.5,60.3,6,0,basic,63.8,0
459,17.5,56.05,9,0,basic,57.7,0
460,28.5,57.04,6,1,pro,-14.2,0
461,10.0,47.66,14,1,enterprise,35.1,0
462,19.2,23.61,8,0,basic,51.9,0
463,30.7,34.8,7,2,pro,12.6,0
464,30.7,18.99,9,0,pro,97.3,0
465,7.5,39.42,5,1,basic,24.7,0
466,15.1,25.39,4,1,basic,41.1,0
467,12.7,46.35,9,0,basic,26.9,0
468,30.8,42.52,6,0,basic,57.2,0
469,20.3,16.96,9,1,basic,9.8,0
470,10.5,55.49,11,0,basic,7.7,0
471,15.7,55.89,11,1,basic,51.0,0
472,11.6,24.96,9,0,basic,-16.2,1
473,16.3,47.02,6,0,basic,41.8,0
474,12.2,55.25,6,0,pro,24.0,0
475,18.2,40.76,11,0,basic,28.3,0
476,30.9,57.25,6,0,pro,50.3,0
477,50.2,47.64,8,0,basic,59.9,0
478,25.3,60.36,6,1,pro,50.3,0
479,41.9,47.59,6,0,basic,38.4,0
480,3.5,42.53,10,0,basic,37.0,0
481,23.4,52.26,11,1,basic,5.6,0
482,24.4,56.18,9,0,basic,54.7,0
483,20.9,48.48,8,1,enterprise,-3.1,0
484,15.2,38.41,9,0,basic,17.7,0
485,2.5,33.5,6,0,pro,46.3,0
486,7.9,39.49,8,2,basic,31.7,0
487,13.9,36.6,8,0,basic,42.7,0
488,20.0,47.81,10,1,basic,2.9,0
489,8.6,47.29,10,0,basic,18.7,0
490,15.7,43.61,9,0,basic,88.6,0
491,14.5,44.8,12,0,pro,12.3,0
492,14.7,47.31,9,2,basic,27.0,0
493,16.2,67.42,7,1,pro,-32.2,0
494,22.3,62.19,6,0,basic,38.5,0
495,12.9,36.49,5,0,pro,31.2,0
496,14.5,50.9,12,0,basic,6.5,0
497,8.7,40.06,9,0,pro,50.0,0
498,12.4,43.4,8,1,basic,60.9,0
499,9.2,41.27,5,0,basic,27.2,0
500,20.2,35.77,10,0,pro,66.7,0
501,45.1,25.13,6,1,pro,53.9,0
502,40.5,9.22,2,0,pro,30.6,0
503,10.3,47.67,6,0,pro,-4.9,0
504,20.7,61.86,9,1,basic,23.3,0
505,16.5,31.68,8,0,pro,37.1,0
506,4.0,52.08,10,0,pro,37.1,0
507,2.6,39.18,5,0,enterprise,-6.1,0
508,9.9,48.79,8,0,basic,20.7,1
509,13.9,33.09,6,0,basic,4.9,0
510,5.7,41.4,8,1,basic,28.6,0
511,7.7,43.14,10,1,basic,65.4,0
512,8.3,10.35,6,1,basic,-16.4,1
513,7.7,47.85,7,0,pro,2.2,0
514,6.0,42.74,9,0,pro,60.7,0
515,13.1,9.0,6,2,basic,1.9,0
516,22.2,54.12,9,1,pro,55.6,0
517,18.0,44.23,10,0,pro,62.8,0
518,8.2,47.66,11,1,enterprise,52.2,0
519,13.7,49.93,9,1,basic,60.1,0
520,15.6,38.67,8,1,pro,15.0,0
521,3.4,29.12,2,0,pro,13.4,0
522,26.3,38.24,10,0,pro,21.7,0
523,9.4,38.5,7,0,pro,37.2,0
524,5.9,76.84,9,1,basic,24.8,1
525,53.8,71.39,8,0,pro,43.3,0
526,7.4,37.6,10,0,pro,29.6,0
527,12.4,38.67,13,0,basic,24.7,0
528,9.2,49.33,6,0,pro,63.9,0
529,26.3,52.84,6,0,basic,15.7,0
530,12.6,34.61,2,0,pro,36.4,0
531,5.1,30.12,8,0,basic,-4.7,0
532,2.6,72.69,14,0,pro,65.4,0
533,10.6,59.96,4,0,pro,27.3,0
534,42.2,22.08,7,1,basic,27.3,0
535,7.2,19.0,11,0,basic,-32.5,0
536,30.2,32.62,10,0,pro,9.2,0
537,8.4,47.81,3,0,basic,53.7,0
538,4.9,52.56,4,0,basic,3.1,0
539,13.5,39.66,9,0,pro,9.1,0
540,17.7,21.12,5,0,basic,21.1,0
541,14.0,47.78,11,0,pro,64.4,0
542,2.9,53.34,10,0,basic,24.9,0
543,10.0,44.57,13,1,enterprise,35.0,0
544,18.3,37.38,11,2,basic,93.3,1
545,10.5,52.94,7,0,enterprise,15.3,0
546,19.7,43.75,6,0,basic,63.4,0
547,5.5,28.26,3,1,pro,2.3,0
548,55.3,45.94,4,1,basic,11.2,0
549,7.0,25.72,10,0,basic,53.0,0
550,14.0,58.6,4,0,basic,29.5,0
551,14.0,51.39,9,1,basic,16.9,0
552,24.5,30.05,3,0,basic,28.6,0
553,12.1,47.65,9,0,basic,26.6,0
554,15.5,62.79,4,1,pro,4.5,1
555,14.3,13.3,6,2,basic,88.0,0
556,19.9,42.52,8,1,enterprise,21.8,0
557,19.7,68.57,8,0,basic,49.0,0
558,14.8,21.91,7,0,enterprise,9.7,0
559,24.6,42.11,5,0,basic,43.9,0
560,33.1,23.75,6,0,enterprise,19.2,0
561,9.7,43.56,13,0,basic,97.2,0
562,10.2,9.47,7,0,enterprise,16.1,0
563,9.9,20.84,10,0,basic,31.1,0
564,9.5,36.69,7,0,basic,33.4,0
565,9.9,46.57,9,0,pro,30.7,0
566,15.6,50.08,13,0,basic,53.9,0
567,23.2,50.77,13,0,enterprise,50.3,0
568,9.6,61.35,7,0,basic,16.7,0
569,19.3,54.76,13,1,basic,11.1,0
570,11.5,55.35,1,2,pro,28.5,0
571,54.1,30.21,8,0,pro,39.3,0
572,17.4,42.26,8,1,basic,2.0,0
573,22.8,91.2,12,0,pro,36.5,0
574,7.7,77.78,6,0,pro,42.3,0
575,8.4,56.7,4,0,enterprise,39.7,0
576,17.0,55.4,7,1,basic,35.0,0
577,9.0,59.05,9,0,pro,33.2,0
578,14.4,38.63,11,0,pro,33.4,0
579,28.6,73.31,6,0,basic,43.4,0
580,9.2,39.04,9,1,basic,55.9,1
581,8.5,43.35,7,0,basic,35.1,0
582,16.5,76.53,6,0,basic,21.7,0
583,12.6,13.97,16,0,pro,40.7,0
584,21.5,49.87,11,0,basic,86.3,0
585,13.7,19.22,7,0,pro,13.3,0
586,7.2,34.94,8,1,pro,59.7,0
587,2.7,43.2,10,0,pro,62.1,0
588,18.2,39.37,6,0,basic,43.9,0
589,9.3,47.11,8,2,basic,92.6,0
590,16.0,33.25,9,0,basic,24.0,0
591,3.8,43.03,5,0,pro,50.5,0
592,9.0,27.06,11,0,basic,33.6,0
593,18.3,38.84,7,0,basic,34.3,0
594,26.5,24.09,8,0,pro,13.4,0
595,26.9,54.23,8,1,basic,51.8,0
596,29.9,25.45,9,2,basic,35.6,0
